id	comment_text	comment_es
0142392ccfaf1afa	"== Update ==   Tell Tyrone to check his messages. A representative of the Wikimedia Foundation has made an attempt to contact Stephen Colbert through his staff. In the meantime, I'm still gathering more information about the specific linking issue. (Lee)   :That's an edit summary in an admin's block log, not a message sent to anyone in any official capacity contrary to popular opinion, some Wikipedians do have a sense of humor. The message that was sent to him would represent an attempt to ascertain identity following an established procedure. If Colbert wants to promote his site here, all he needs to do is make a trivial effort to establish his identity to the Foundation, which is already seeking to contact him as we speak. Not that I have anything to do with this, but I thought I might alert you to a simple way around this. (Lee)    :Sheeh. I apologize for not being more clear. I didn't exactly expect you to go searching through miscellaneous site logs when I mentioned that someone from the Foundation was attempting to contact Colbert. The Wikimedia Fountation is, just to clear, the non-profit organization that handles Wikipedia's business and legal affairs. They're seeking to contact him, actually, over events related to the previous night's ""Wikiality"" discussion on the Report this is something I heard through the grapevine and not anything I know much about but I thought perhaps that if this site is indeed a scrappy little underdog of a marketing campaign for book whick Colbert considers his baby, he or a representative might want to bother to have a fifteen minute discussion which would allow tek-related information to happily coexist with Wikipedia's policies. He doesn't have to do anything he doesn't want to, but since the folks at the tekjansen site seem to be somewhat preoccupied with the status of a single link here and have us listed as their top referrer, despite the link being down half the time I thought the option might be of interest. No, huh? (Lee)    :Re-read the above. I did not say they had to falsify the list in order for Wikipedia to be the top referrer. I suggested a brief phone conversation might be worth the trouble if we're generating the bulk of their traffic and they're looking to promote. Take a deep breath.   :I also did not say Colbert has to verify his identity in any way. However, since the site seems to fail several points of our linking policy, yes, the site is likely to be removed without additional information being provided. I'm sorry, but the ""it's relevant anyway"" angle is fairly weak; the only reason this material would be an especially relevant resource on Colert would be if it was actually Colbert's writing. It does not have information on anything relevant to Stephen's biography. Generally speaking, we don't count fan forums as an invaluable, unique resource see WP:EL. That leaves the book, which, while possibly being Colbert's, is irrelevant if it's not. I could write a novel about Charlene and post in on my website, and that would also not be relevant. Or a novel about Stephen Colbert for that matter. In any case, I'm sorry that for some reason I seem to have pissed you off. I have no idea why you're so angry about this, but I assure you again, as I have assured you before, it's nothing personal. (Lee)    My AMA request, which you seem to have found, was a private request for advice on how to handle a situation which has become somewhat tense. You are welcome to conduct a straw poll if you want I haven't followed through on that personally because I've already have openly solicited comments from editors at the Colbert talk page, and believe we already have a pretty good index of what most experienced editors think of the link. But go for it. As I have stated before, if there's a consensus to add the link, I won't remove it. I never, never, ever, not even once said that I will ""refused to allow the link unless [myself] or a Wikipedia ""official"" is contacted by someone at the Colbert Report"" so please stop misrepresenting my remarks. In the meantime, there is absolutely nothing wrong with my asking another user for help and it does not represent bypassing a regular process. You are welcome to file	"== == Actualización  Dile a Tyrone para comprobar sus mensajes. Un representante de la Fundación Wikimedia ha hecho un intento de ponerse en contacto con Stephen Colbert través de su personal. Mientras tanto, todavía estoy reuniendo más información sobre el tema específico de enlace. (Sotavento)  Eso es un resumen de edición en el registro de bloqueos de un administrador, no un mensaje enviado a cualquier persona en cualquier capacidad oficial contraria a la opinión popular, algunos wikipedistas tienen un sentido del humor. El mensaje que se envió a él representaría un intento de identidad ascertain siguiendo un procedimiento establecido. Si Colbert quiere promover su sitio aquí, todo lo que tiene que hacer es hacer un esfuerzo trivial para establecer su identidad a la Fundación, que ya está tratando de contactar con él en estos momentos. No es que tenga nada que ver con esto, pero pensé que podría alertar a una forma sencilla de evitar esto. (Sotavento)   : Sheeh. Me disculpo por no ser más clara. Yo no exactamente espero que ir a buscar a través de diversos registros del sitio cuando mencioné que alguien de la Fundación estaba tratando de contactos de Colbert. El Wikimedia Fountation es, sólo para aclarar, la organización sin ánimo de lucro que las empresas y legales manijas de Wikipedia asuntos. Son personas que le llamen, en realidad, sobre los acontecimientos relacionados con la noche anterior "" Wikiality "" discusión sobre el Informe esto es algo que se escucha a través de la vid, y no todo lo que sabía mucho sobre pero pensé que tal vez si este sitio es de hecho un poco más débil rudimentario de una campaña de marketing para el libro whick Colbert considera su bebé, él o un representante podría querer molestar a tener una discusión quince por minuto, lo cual permitiría a la información relacionada con tek coexistir felizmente con las políticas de Wikipedia. Él no tiene que hacer lo que no quiere, pero ya que la gente en el sitio tekjansen parecen ser un poco preocupado por el estado de un solo enlace aquí y hacernos una lista de referencia como su superior, a pesar de estar abajo en el vínculo la mitad del tiempo pensé que la opción podría ser de su interés. No, ¿verdad? (Sotavento)   : Vuelva a leer lo anterior. No dicen que tuvieron que falsificar la lista a fin de que Wikipedia sea la de referencia superior. Sugerí una breve conversación telefónica puede ser que valga la pena si estamos generando la mayor parte de su tráfico y buscan promover. Tomar una respiración profunda.  : Yo también no decir Colbert tiene que verificar su identidad de ninguna manera. Sin embargo, desde que el sitio parece fallar varios puntos de nuestra política de enlaces, sí, el sitio es probable que se elimine sin ser proporcionó información adicional. Lo siento, pero el "" Es de todos modos relevante "" ángulo es bastante débil; la única razón por la que este material sería un recurso especialmente relevante en Colert sería si en realidad era la escritura de Colbert. No tiene información sobre cualquier cosa relevante para la biografía de Stephen. En términos generales, no contamos los foros de fans como un recurso muy valioso, único ver WP: EL. Que las hojas del libro, que, aunque posiblemente siendo Colbert, es irrelevante si no lo es. Podría escribir una novela sobre Charlene y su mensaje en en mi sitio web, y que además no sería relevante. O una novela sobre Stephen Colbert para el caso. En cualquier caso, siento que por alguna razón me parece que se han cabreado. No tengo idea de por qué estás tan enojado por esto, pero te aseguro, de nuevo, como ya le he asegurado antes, no es nada personal. (Sotavento)   Mi solicitud de AMA, que parecen haber encontrado, fue una petición privada de consejos sobre cómo manejar una situación que se ha convertido en algo tenso. Usted es bienvenido para llevar a cabo un sondeo si quieres que no he seguido a través de que en lo personal porque ya he he solicitado abiertamente los comentarios de los editores en la página de discusión Colbert, y creemos que ya tenemos un índice bastante buena de lo más experimentado editores piensan en el enlace. Pero ir a por ello. Como ya he dicho antes, si hay un consenso para añadir el enlace, no voy a eliminarlo. Nunca, nunca, nunca, ni siquiera una vez dije que voy a "" se negó a permitir que el enlace no ser que [yo] o una Wikipedia "" oficial "" está en contacto con alguien en el Colbert Report "" Entonces por favor deja tergiversar mis observaciones. Mientras tanto, no hay absolutamente nada malo con mi pidiendo otro usuario en busca de ayuda y no representa sin pasar por un proceso regular. Usted es bienvenido a archivo
0142b5abd8afc286	::Yes. Search for some celebrities or fictional characters (eg, Batman, Alan Partridge, Ross Geller) and you will see for yourself. I would have wrote it myself in the article but I don't know how to word it and where to put it.	::Sí. La búsqueda de algunas celebridades o personajes de ficción (por ejemplo, Batman, Alan Partridge, Ross Geller) y verá por sí mismo. Me hubiera escrito yo mismo en el artículo, pero no sé cómo redactar y dónde ponerlo.
0142d32096277776	Dynamic IPs sure are a bummer sometimes!    Sorry for whoever fucked up your article.	IPs dinámicas son un seguro de veces qué fastidio!   Lo siento por el que jodido su artículo.
014309c7b5657bd8	Fuck you. Many people want the original Japanese names. This Japanese anime. Japanese names should be, it will not interfere.	Jódete. Muchas personas quieren que los nombres originales japoneses. Este anime japonés. nombres japoneses deberían ser, que no interfiera.
01431b799014e6aa	"    ===Re.: REQUEST LINKS ON CZ, NESSIE===    Found 29,300 websites and data sites for CZ, NESSIE. Three of these are    * Cryptozoology Homepage   * Dinojoe's Homepage   * Mysteries Megasite homepage: Click on any Cryptozoological subject and/or ""Cryptozoology    Will these do ? "	"   === ENLACES Re .: solicitud en CZ Nessie ===   Se han encontrado 29.300 sitios web y datos de sitios para la CZ, Nessie. Tres de estos son   * Página de Criptozoología  * Página de inicio de Dinojoe  * Página misterios Megasite de: Haga clic sobre cualquier tema cryptozoological y / o "" Criptozoología   Serán éstas hacer? "
01434b266b0daa02	.after many years a butt that comes out of a di	.after muchos años un tope que sale de un di
01458e1707582c48	If you think I will refer to the matters and affairs of this War in GOOD vs. BAD, Terrorists ( spreads 'Terror and 'Mayhem'), Evil doers and 'Cute Puppies' you are mistaken. You can legitimize whatever you want, as long as you do everything else.. So yes, you will strip the news coverage you read from it's politic siding and filter the facts, because this website is not a news dump.	Si cree que me referiré a los asuntos y negocios de la guerra en el bien contra el BAD, los terroristas (spreads 'terror y 'Mayhem'), y los malignos '' Cute cachorros que están equivocados. Puede legitimar lo que quiera, siempre y cuando lo haces todo lo demás .. Así que sí, se tira de la cobertura de noticias que lee desde su revestimiento política y filtrar los hechos, ya que este sitio web no es un vertedero de noticias.
0145b9b3d5a03f12	"    == Richard Etchberger article ==    I don't see an issue with adding or uploading relevant media; I found a photo of Etchberger's brother at the dedication to a memorial to him at Barksdale AFB from 2008 on defenseimagery.mil and uploaded that. The videos I would think should be PD, so by all means, go for it. There's also the video of the White House presentation ceremony and I already uploaded an .ogg of the President's remarks. "	"   == == artículo de Richard Etchberger   No veo un problema con la adición o la posibilidad de subir medios pertinentes; He encontrado una foto del hermano de Etchberger en la dedicación de un monumento a él en Barksdale AFB a partir de 2008 y defenseimagery.mil subido eso. Los videos yo creo que deben ser PD, por lo que por todos los medios, vaya para él. También está el video de la ceremonia de presentación de la Casa Blanca y ya he subido un .ogg de las observaciones del Presidente. "
0145e8020cd6d0e3	"   ==""nightclubs?""==   I've never seen anything in Point Roberts other than a sports bar. There's TJ's, Breakers, and The Reef. None of these are clubs.   Thrillhouse85   Feb 13, 2007"	"  == "" discotecas? "" ==  Nunca he visto nada en el punto Roberts aparte de un bar de deportes. Hay TJ, hidráulicos, y el arrecife. Ninguno de estos son los clubes.  Thrillhouse85  Feb 13, 2007"
0145f4a0b42ebf2f	WTF is this emo shit? At The Drive In weren't emo!	WTF es esta mierda emo? At The Drive In no fuera emo!
0146957d45724c62	::There is a whole bloody world outside of the USA - some people would do well to remember it!	:: Hay todo un mundo fuera de la sangrienta EE.UU. - algunas personas harían bien en recordarlo!
0147a6d8d95da7c8	"    :Not nit-picky at all — it's a point very well taken. Unless anyone objects, I think we ought to remove the ""soft pastel"" reference altogther. — "	"   : No puntillosos en absoluto - es un punto muy bien cuidado. A menos que alguien se opone, creo que deberíamos eliminar el "" pastel suave "" altogther referencia. - "
